Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2038-06-15,Tuesday,June,Summer,285,239,83.86,58,59,24,3,General Medicine,No,Yes,81,3.6,2038,-1,83.86,6,15,166,24,2,0,0,1,2,2,Tuesday,5,83.67,72.95,82.53999999999999,59.57142857142857
2038-06-16,Wednesday,June,Summer,414,393,94.93,31,34,17,3,Orthopedics,No,No,88,4.1,2038,-3,94.93,6,16,167,24,2,0,0,0,5,2,Wednesday,6,91.0,80.86,79.17285714285715,63.57142857142857
2038-06-17,Thursday,June,Summer,298,235,78.86,85,80,35,5,Maternity,Yes,No,68,4.4,2038,5,78.86,6,17,168,24,2,0,1,0,4,2,Thursday,4,68.68,81.78,76.84142857142858,57.42857142857143
2038-06-18,Friday,June,Summer,244,190,77.87,73,76,28,6,Pediatrics,No,No,97,3.2,2038,-3,77.87,6,18,169,24,2,0,0,0,6,2,Friday,0,66.9,68.93,77.95714285714287,88.0
2038-06-19,Saturday,June,Summer,188,122,64.89,74,63,29,6,Surgery,No,No,93,5.8,2038,11,64.89,6,19,170,24,2,1,0,0,7,2,Saturday,2,71.86,90.68,71.83142857142857,78.28571428571429
2038-06-20,Sunday,June,Summer,425,301,70.82,81,66,37,6,ICU,No,No,85,7.2,2038,15,70.82,6,20,171,24,2,1,0,0,3,2,Sunday,3,87.74,71.98,80.41285714285713,70.0
2038-06-21,Monday,June,Summer,296,242,81.76,40,43,10,5,Surgery,No,No,94,4.9,2038,-3,81.76,6,21,172,25,2,0,0,0,7,2,Monday,1,64.89,65.84,74.10571428571428,77.71428571428571
2038-06-22,Tuesday,June,Summer,404,371,91.83,54,57,24,7,Emergency,No,No,82,1.3,2038,-3,91.83,6,22,173,25,2,0,0,0,1,2,Tuesday,5,88.79,79.87,81.57142857142857,60.285714285714285
2038-06-23,Wednesday,June,Summer,449,314,69.93,100,85,33,16,Surgery,No,Yes,76,8.5,2038,15,69.93,6,23,174,25,2,0,0,1,7,2,Wednesday,6,81.76,89.91,71.25142857142858,77.71428571428571
2038-06-24,Thursday,June,Summer,216,172,79.63,72,60,30,12,Cardiology,No,No,83,7.1,2038,12,79.63,6,24,175,25,2,0,0,0,0,2,Thursday,4,86.74,64.86,75.33285714285715,68.57142857142857
2038-06-25,Friday,June,Summer,204,146,71.57,64,59,19,5,Cardiology,No,No,81,3.6,2038,5,71.57,6,25,176,25,2,0,0,0,0,2,Friday,0,79.63,73.82,75.01142857142858,70.57142857142857
2038-06-26,Saturday,June,Summer,442,309,69.91,50,57,12,9,Cardiology,No,Yes,92,5.7,2038,-7,69.91,6,26,177,25,2,1,0,1,0,2,Saturday,2,71.57,73.83,74.45142857142856,70.0
2038-06-27,Sunday,June,Summer,391,367,93.86,81,88,30,6,Pediatrics,No,No,90,3.1,2038,-7,93.86,6,27,178,25,2,1,0,0,6,2,Sunday,3,77.87,76.9,80.38,85.28571428571429
2038-06-28,Monday,June,Summer,429,390,90.91,92,98,29,15,Maternity,No,No,91,4.1,2038,-6,90.91,6,28,179,26,2,0,0,0,4,2,Monday,1,78.86,90.83,76.85285714285715,57.285714285714285
2038-06-29,Tuesday,June,Summer,404,266,65.84,29,38,7,4,Orthopedics,Yes,No,81,3.1,2038,-9,65.84,6,29,180,26,2,0,1,0,5,2,Tuesday,5,94.93,70.79,78.46571428571428,64.14285714285714
2038-06-30,Wednesday,June,Summer,416,307,73.8,50,47,14,8,Surgery,No,No,94,4.5,2038,3,73.8,6,30,181,26,2,0,0,0,7,2,Wednesday,6,69.93,65.0,72.50857142857143,69.85714285714286
2038-07-01,Thursday,July,Summer,393,271,68.96,114,119,62,20,Emergency,No,No,96,2.4,2038,-5,68.96,7,1,182,26,3,0,0,0,1,2,Thursday,4,91.83,75.99,80.56714285714285,62.857142857142854
2038-07-02,Friday,July,Summer,290,232,80.0,91,77,23,15,General Medicine,No,No,100,5.0,2038,14,80.0,7,2,183,26,3,0,0,0,2,2,Friday,0,83.86,65.78,84.57142857142857,67.28571428571429
2038-07-03,Saturday,July,Summer,438,416,94.98,113,114,33,16,Maternity,No,No,92,3.3,2038,-1,94.98,7,3,184,26,3,1,0,0,4,2,Saturday,2,90.91,64.93,81.14571428571428,67.14285714285714
2038-07-04,Sunday,July,Summer,235,173,73.62,83,87,26,13,Cardiology,No,Yes,85,7.1,2038,-4,73.62,7,4,185,26,3,1,0,1,0,2,Sunday,3,69.91,67.62,75.30857142857143,68.14285714285714
2038-07-05,Monday,July,Summer,407,264,64.86,92,90,40,14,Cardiology,No,No,84,4.4,2038,2,64.86,7,5,186,27,3,0,0,0,0,2,Monday,1,73.62,66.93,75.01285714285714,67.28571428571429
2038-07-06,Tuesday,July,Summer,337,235,69.73,69,63,29,6,Pediatrics,No,No,93,6.3,2038,6,69.73,7,6,187,27,3,0,0,0,6,2,Tuesday,5,93.86,78.79,79.08571428571429,78.85714285714286
2038-07-07,Wednesday,July,Summer,354,329,92.94,63,61,19,6,ICU,No,No,85,8.2,2038,2,92.94,7,7,188,27,3,0,0,0,3,2,Wednesday,6,70.82,89.78,80.86428571428571,69.28571428571429
2038-07-08,Thursday,July,Summer,447,393,87.92,58,48,22,3,Surgery,No,No,82,4.1,2038,10,87.92,7,8,189,27,3,0,0,0,7,2,Thursday,4,73.8,73.76,74.53142857142858,74.14285714285714
2038-07-09,Friday,July,Summer,279,181,64.87,108,114,28,12,Orthopedics,No,No,91,4.5,2038,-6,64.87,7,9,190,27,3,0,0,0,5,2,Friday,0,65.84,70.98,77.59285714285714,66.42857142857143
2038-07-10,Saturday,July,Summer,333,269,80.78,49,38,24,3,Emergency,No,No,84,2.1,2038,11,80.78,7,10,191,27,3,1,0,0,1,2,Saturday,2,68.96,80.97,80.53999999999999,62.285714285714285
2038-07-11,Sunday,July,Summer,375,270,72.0,57,54,24,6,Cardiology,No,No,89,2.0,2038,3,72.0,7,11,192,27,3,1,0,0,0,2,Sunday,3,64.86,78.76,74.04714285714284,64.14285714285714
2038-07-12,Monday,July,Summer,329,305,92.71,90,88,48,4,Cardiology,No,No,94,3.5,2038,2,92.71,7,12,193,28,3,0,0,0,0,2,Monday,1,72.0,86.74,74.89999999999999,72.57142857142857
2038-07-13,Tuesday,July,Summer,384,268,69.79,56,50,24,9,Emergency,No,No,86,1.7,2038,6,69.79,7,13,194,28,3,0,0,0,1,2,Tuesday,5,80.78,65.76,81.11571428571428,60.42857142857143
2038-07-14,Wednesday,July,Summer,354,247,69.77,65,63,17,4,Surgery,No,No,95,6.5,2038,2,69.77,7,14,195,28,3,0,0,0,7,2,Wednesday,6,87.92,71.56,74.2757142857143,69.14285714285714
2038-07-15,Thursday,July,Summer,190,142,74.74,47,41,12,6,Pediatrics,No,No,84,7.0,2038,6,74.74,7,15,196,28,3,0,0,0,6,2,Thursday,4,69.73,82.59,77.96428571428571,81.0
2038-07-16,Friday,July,Summer,416,274,65.87,43,40,19,7,Surgery,No,No,85,8.2,2038,3,65.87,7,16,197,28,3,0,0,0,7,2,Friday,0,69.77,71.86,73.42,61.42857142857143
2038-07-17,Saturday,July,Summer,205,182,88.78,40,38,12,2,General Medicine,No,No,100,4.3,2038,2,88.78,7,17,198,28,3,1,0,0,2,2,Saturday,2,80.0,87.94,84.69142857142857,63.714285714285715
2038-07-18,Sunday,July,Summer,347,263,75.79,25,20,7,3,Orthopedics,No,No,86,4.4,2038,5,75.79,7,18,199,28,3,1,0,0,5,2,Sunday,3,64.87,88.96,75.71142857142857,56.857142857142854
2038-07-19,Monday,July,Summer,416,332,79.81,35,28,18,3,Maternity,No,No,97,3.7,2038,7,79.81,7,19,200,29,3,0,0,0,4,2,Monday,1,94.98,77.83,81.42857142857143,68.28571428571429
2038-07-20,Tuesday,July,Summer,380,304,80.0,32,22,11,2,Orthopedics,No,No,86,7.3,2038,10,80.0,7,20,201,29,3,0,0,0,5,2,Tuesday,5,75.79,70.79,77.02714285714286,53.142857142857146
2038-07-21,Wednesday,July,Summer,205,170,82.93,99,85,30,12,Cardiology,No,No,95,7.3,2038,14,82.93,7,21,202,29,3,0,0,0,0,2,Wednesday,6,92.71,79.63,75.37142857142855,76.42857142857143
2038-07-22,Thursday,July,Summer,251,218,86.85,115,105,48,13,Maternity,No,No,99,3.8,2038,10,86.85,7,22,203,29,3,0,0,0,4,2,Thursday,4,79.81,70.78,83.72428571428573,77.14285714285714
2038-07-23,Friday,July,Summer,385,304,78.96,34,31,9,2,Emergency,No,No,84,2.2,2038,3,78.96,7,23,204,29,3,0,0,0,1,2,Friday,0,69.79,78.88,81.12714285714286,58.857142857142854
2038-07-24,Saturday,July,Summer,229,169,73.8,34,19,11,1,Pediatrics,No,Yes,75,3.0,2038,15,73.8,7,24,205,29,3,1,0,1,6,2,Saturday,2,74.74,69.92,78.51857142857143,70.85714285714286
2038-07-25,Sunday,July,Summer,256,222,86.72,73,69,38,3,Orthopedics,No,No,100,6.8,2038,4,86.72,7,25,206,29,3,1,0,0,5,2,Sunday,3,80.0,66.76,79.87857142857145,47.142857142857146
2038-07-26,Monday,July,Summer,323,303,93.81,106,104,31,11,Pediatrics,No,No,92,4.7,2038,2,93.81,7,26,207,30,3,0,0,0,6,2,Monday,1,73.8,92.73,78.67285714285715,70.71428571428571
2038-07-27,Tuesday,July,Summer,395,296,74.94,30,30,9,5,Surgery,No,No,80,4.6,2038,0,74.94,7,27,208,30,3,0,0,0,7,2,Tuesday,5,65.87,64.89,74.85571428571428,55.142857142857146
2038-07-28,Wednesday,July,Summer,207,182,87.92,44,53,19,6,Cardiology,No,No,86,3.6,2038,-9,87.92,7,28,209,30,3,0,0,0,0,2,Wednesday,6,82.93,71.57,77.70714285714287,73.57142857142857
2038-07-29,Thursday,July,Summer,426,396,92.96,69,67,18,6,Maternity,No,No,90,3.3,2038,2,92.96,7,29,210,30,3,0,0,0,4,2,Thursday,4,86.85,85.98,84.72142857142856,82.14285714285714
2038-07-30,Friday,July,Summer,382,324,84.82,43,36,17,7,Cardiology,No,No,89,2.4,2038,7,84.82,7,30,211,30,3,0,0,0,0,2,Friday,0,87.92,69.91,79.83714285714287,72.57142857142857
2038-07-31,Saturday,July,Summer,212,148,69.81,65,69,25,6,Orthopedics,No,No,94,5.1,2038,-4,69.81,7,31,212,30,3,1,0,0,5,2,Saturday,2,86.72,91.0,76.85142857142857,51.857142857142854
2038-08-01,Sunday,August,Summer,388,356,91.75,100,92,45,11,Maternity,No,No,91,2.0,2038,8,91.75,8,1,213,30,3,1,0,0,4,2,Sunday,3,92.96,68.68,88.01714285714284,87.0
2038-08-02,Monday,August,Summer,433,389,89.84,69,64,23,10,Maternity,No,No,91,3.0,2038,5,89.84,8,2,214,31,3,0,0,0,4,2,Monday,1,91.75,78.86,89.58571428571429,84.71428571428571
2038-08-03,Tuesday,August,Summer,364,320,87.91,54,57,24,3,ICU,No,No,85,8.4,2038,-3,87.91,8,3,215,31,3,0,0,0,3,2,Tuesday,5,92.94,70.9,83.29428571428572,62.857142857142854
2038-08-04,Wednesday,August,Summer,306,217,70.92,106,91,41,8,Surgery,No,No,83,4.9,2038,15,70.92,8,4,216,31,3,0,0,0,7,2,Wednesday,6,74.94,81.76,73.30714285714285,64.57142857142857
2038-08-05,Thursday,August,Summer,201,188,93.53,103,95,39,15,ICU,No,No,84,13.9,2038,8,93.53,8,5,217,31,3,0,0,0,3,2,Thursday,4,87.91,72.89,86.24285714285713,68.14285714285714
2038-08-06,Friday,August,Summer,200,190,95.0,70,70,25,6,Surgery,No,No,94,5.3,2038,0,95.0,8,6,218,31,3,0,0,0,7,2,Friday,0,70.92,69.93,76.88857142857144,60.285714285714285
2038-08-07,Saturday,August,Summer,390,304,77.95,79,82,35,5,Cardiology,No,No,80,4.8,2038,-3,77.95,8,7,219,31,3,1,0,0,0,2,Saturday,2,84.82,73.62,80.4557142857143,72.0
2038-08-08,Sunday,August,Summer,197,181,91.88,68,58,24,10,Surgery,Yes,No,73,7.4,2038,10,91.88,8,8,220,31,3,1,1,0,7,2,Sunday,3,95.0,73.8,79.47142857142856,62.857142857142854
2038-08-09,Monday,August,Summer,203,150,73.89,74,80,38,13,Emergency,No,No,92,1.4,2038,-6,73.89,8,9,221,32,3,0,0,0,1,2,Monday,1,78.96,88.78,79.0,62.57142857142857
2038-08-10,Tuesday,August,Summer,411,386,93.92,96,91,31,8,Emergency,No,Yes,77,1.2,2038,5,93.92,8,10,222,32,3,0,0,1,1,2,Tuesday,5,73.89,88.79,79.73285714285714,68.14285714285714
2038-08-11,Wednesday,August,Summer,277,252,90.97,50,42,12,4,Surgery,No,No,81,7.1,2038,8,90.97,8,11,223,32,3,0,0,0,7,2,Wednesday,6,91.88,87.92,79.90714285714286,61.714285714285715
2038-08-12,Thursday,August,Summer,189,151,79.89,62,50,23,3,ICU,No,No,92,5.8,2038,12,79.89,8,12,224,32,3,0,0,0,3,2,Thursday,4,93.53,85.87,85.38857142857144,71.42857142857143
2038-08-13,Friday,August,Summer,184,163,88.59,98,94,52,13,Orthopedics,No,No,98,7.0,2038,4,88.59,8,13,225,32,3,0,0,0,5,2,Friday,0,69.81,94.93,75.94571428571429,61.42857142857143
2038-08-14,Saturday,August,Summer,330,237,71.82,34,21,8,4,Pediatrics,No,No,82,2.0,2038,13,71.82,8,14,226,32,3,1,0,0,6,2,Saturday,2,93.81,66.9,79.37571428571428,63.42857142857143
2038-08-15,Sunday,August,Summer,395,296,74.94,46,50,12,5,Maternity,No,No,91,3.6,2038,-4,74.94,8,15,227,32,3,1,0,0,4,2,Sunday,3,89.84,90.91,87.30428571428571,78.14285714285714
2038-08-16,Monday,August,Summer,186,133,71.51,114,120,29,7,Maternity,No,No,81,2.5,2038,-6,71.51,8,16,228,33,3,0,0,0,4,2,Monday,1,74.94,94.98,83.95142857142856,78.28571428571429
2038-08-17,Tuesday,August,Summer,326,231,70.86,63,68,27,7,Pediatrics,No,No,94,2.8,2038,-5,70.86,8,17,229,33,3,0,0,0,6,2,Tuesday,5,71.82,77.87,78.37428571428572,62.0
2038-08-18,Wednesday,August,Summer,349,247,70.77,72,74,26,9,Pediatrics,No,No,95,4.3,2038,-2,70.77,8,18,230,33,3,0,0,0,6,2,Wednesday,6,70.86,93.86,75.07571428571428,60.714285714285715
2038-08-19,Thursday,August,Summer,410,291,70.98,57,44,28,2,Cardiology,No,Yes,84,5.9,2038,13,70.98,8,19,231,33,3,0,0,1,0,2,Thursday,4,77.95,64.86,81.33,67.0
2038-08-20,Friday,August,Summer,204,165,80.88,68,66,27,8,Emergency,No,No,90,1.7,2038,2,80.88,8,20,232,33,3,0,0,0,1,2,Friday,0,93.92,91.83,78.16857142857143,70.14285714285714
2038-08-21,Saturday,August,Summer,261,180,68.97,26,20,12,2,Cardiology,No,No,96,6.2,2038,6,68.97,8,21,233,33,3,1,0,0,0,2,Saturday,2,70.98,72.0,80.89714285714285,62.57142857142857
2038-08-22,Sunday,August,Summer,211,187,88.63,107,112,41,5,Maternity,No,Yes,91,3.4,2038,-5,88.63,8,22,234,33,3,1,0,1,4,2,Sunday,3,71.51,79.81,85.21142857142857,88.57142857142857
2038-08-23,Monday,August,Summer,342,294,85.96,56,49,16,6,Surgery,No,No,84,9.0,2038,7,85.96,8,23,235,34,3,0,0,0,7,2,Monday,1,90.97,69.77,82.22,60.42857142857143
2038-08-24,Tuesday,August,Summer,281,236,83.99,31,32,13,4,Pediatrics,No,No,95,6.3,2038,-1,83.99,8,24,236,34,3,0,0,0,6,2,Tuesday,5,70.77,69.73,77.11285714285714,55.285714285714285
2038-08-25,Wednesday,August,Summer,383,268,69.97,73,71,37,6,Surgery,Yes,No,77,8.4,2038,2,69.97,8,25,237,34,3,0,1,0,7,2,Wednesday,6,85.96,65.87,82.80571428571429,64.71428571428571
2038-08-26,Thursday,August,Summer,315,289,91.75,57,58,30,3,ICU,No,No,86,11.3,2038,-1,91.75,8,26,238,34,3,0,0,0,3,2,Thursday,4,79.89,84.89,86.36857142857141,66.85714285714286
2038-08-27,Friday,August,Summer,385,311,80.78,65,63,16,4,Cardiology,Yes,No,74,6.6,2038,2,80.78,8,27,239,34,3,0,1,0,0,2,Friday,0,68.97,92.71,79.19285714285715,59.0
2038-08-28,Saturday,August,Summer,332,249,75.0,36,38,13,6,ICU,No,No,95,8.6,2038,-2,75.0,8,28,240,34,3,1,0,0,3,2,Saturday,2,91.75,87.74,84.54857142857142,65.14285714285714
2038-08-29,Sunday,August,Summer,413,342,82.81,86,81,24,12,Surgery,No,No,84,8.8,2038,5,82.81,8,29,241,34,3,1,0,0,7,2,Sunday,3,69.97,74.94,83.92999999999999,72.71428571428571
2038-08-30,Monday,August,Summer,268,190,70.9,61,55,30,10,Pediatrics,No,No,88,2.6,2038,6,70.9,8,30,242,35,3,0,0,0,6,2,Monday,1,83.99,74.74,76.56428571428572,57.285714285714285
2038-08-31,Tuesday,August,Summer,444,301,67.79,76,65,27,4,ICU,No,No,94,9.6,2038,11,67.79,8,31,243,35,3,0,0,0,3,2,Tuesday,5,75.0,70.82,84.11571428571429,64.42857142857143
2038-09-01,Wednesday,September,Autumn,432,371,85.88,37,37,18,3,Pediatrics,No,No,100,5.3,2038,0,85.88,9,1,244,35,3,0,0,0,6,0,Wednesday,6,70.9,73.8,78.28999999999999,57.714285714285715
2038-09-02,Thursday,September,Autumn,277,213,76.9,66,57,35,11,Orthopedics,No,No,100,4.0,2038,9,76.9,9,2,245,35,3,0,0,0,5,0,Thursday,4,88.59,65.84,77.5257142857143,66.71428571428571
2038-09-03,Friday,September,Autumn,382,320,83.77,36,29,19,6,Surgery,No,No,88,8.7,2038,7,83.77,9,3,246,35,3,0,0,0,7,0,Friday,0,82.81,70.92,85.76571428571428,62.714285714285715
2038-09-04,Saturday,September,Autumn,366,347,94.81,102,104,45,5,ICU,No,No,99,7.6,2038,-2,94.81,9,4,247,35,3,1,0,0,3,0,Saturday,2,67.79,92.94,84.38285714285713,70.0
2038-09-05,Sunday,September,Autumn,258,178,68.99,49,49,21,6,General Medicine,No,No,89,2.2,2038,0,68.99,9,5,248,35,3,1,0,0,2,0,Sunday,3,88.78,92.81,81.28857142857143,58.57142857142857
2038-09-06,Monday,September,Autumn,308,277,89.94,40,30,18,5,Surgery,No,No,100,6.8,2038,10,89.94,9,6,249,36,3,0,0,0,7,0,Monday,1,83.77,95.0,85.04285714285713,58.42857142857143
2038-09-07,Tuesday,September,Autumn,197,173,87.82,38,34,16,6,General Medicine,No,No,94,7.2,2038,4,87.82,9,7,250,36,3,0,0,0,2,0,Tuesday,5,68.99,87.87,81.28142857142858,57.285714285714285
2038-09-08,Wednesday,September,Autumn,327,235,71.87,48,56,21,8,Orthopedics,No,No,87,3.8,2038,-8,71.87,9,8,251,36,3,0,0,0,5,0,Wednesday,6,76.9,64.87,78.5257142857143,58.142857142857146
2038-09-09,Thursday,September,Autumn,422,308,72.99,107,99,56,6,Maternity,No,No,99,1.6,2038,8,72.99,9,9,252,36,3,0,0,0,4,0,Thursday,4,88.63,86.85,83.23142857142857,87.42857142857143
2038-09-10,Friday,September,Autumn,288,224,77.78,80,78,23,8,Pediatrics,No,No,83,3.2,2038,2,77.78,9,10,253,36,3,0,0,0,6,0,Friday,0,85.88,93.81,76.0,54.0
2038-09-11,Saturday,September,Autumn,220,160,72.73,53,53,27,5,Orthopedics,No,No,92,2.2,2038,0,72.73,9,11,254,36,3,1,0,0,5,0,Saturday,2,71.87,75.79,78.08857142857143,62.142857142857146
2038-09-12,Sunday,September,Autumn,218,150,68.81,58,57,15,2,Emergency,No,Yes,78,2.3,2038,1,68.81,9,12,255,36,3,1,0,1,1,0,Sunday,3,80.88,68.96,78.14714285714285,62.142857142857146
2038-09-13,Monday,September,Autumn,306,229,74.84,67,66,25,12,Pediatrics,No,No,90,5.3,2038,1,74.84,9,13,256,37,3,0,0,0,6,0,Monday,1,77.78,71.82,76.43142857142857,58.714285714285715
2038-09-14,Tuesday,September,Autumn,329,276,83.89,49,37,17,3,Maternity,No,No,99,4.1,2038,12,83.89,9,14,257,37,3,0,0,0,4,0,Tuesday,5,72.99,92.96,81.93571428571428,84.57142857142857
2038-09-15,Wednesday,September,Autumn,350,287,82.0,57,59,18,7,General Medicine,No,Yes,88,6.8,2038,-2,82.0,9,15,258,37,3,0,0,1,2,0,Wednesday,6,87.82,75.85,82.16,60.857142857142854
2038-09-16,Thursday,September,Autumn,415,369,88.92,69,72,18,7,Orthopedics,No,No,95,5.6,2038,-3,88.92,9,16,259,37,3,0,0,0,5,0,Thursday,4,72.73,80.0,79.36285714285715,67.42857142857143
2038-09-17,Friday,September,Autumn,438,407,92.92,33,24,13,4,General Medicine,No,No,86,6.1,2038,9,92.92,9,17,260,37,3,0,0,0,2,0,Friday,0,82.0,83.67,83.48142857142857,52.285714285714285
2038-09-18,Saturday,September,Autumn,231,191,82.68,25,29,12,4,General Medicine,No,No,87,3.9,2038,-4,82.68,9,18,261,37,3,1,0,0,2,0,Saturday,2,92.92,83.86,83.31285714285715,47.57142857142857
2038-09-19,Sunday,September,Autumn,417,316,75.78,46,39,24,7,General Medicine,No,No,82,6.3,2038,7,75.78,9,19,262,37,3,1,0,0,2,0,Sunday,3,82.68,80.0,82.71000000000001,41.142857142857146
2038-09-20,Monday,September,Autumn,234,208,88.89,109,114,50,14,ICU,No,No,82,5.8,2038,-5,88.89,9,20,263,38,3,0,0,0,3,0,Monday,1,94.81,87.91,84.52285714285715,77.85714285714286
2038-09-21,Tuesday,September,Autumn,400,268,67.0,71,57,38,10,Orthopedics,No,No,84,7.5,2038,14,67.0,9,21,264,38,3,0,0,0,5,0,Tuesday,5,88.92,86.72,76.5457142857143,67.14285714285714
2038-09-22,Wednesday,September,Autumn,248,235,94.76,114,122,59,19,ICU,No,No,80,9.2,2038,-8,94.76,9,22,265,38,3,0,0,0,3,0,Wednesday,6,88.89,93.53,84.69857142857143,79.42857142857143
2038-09-23,Thursday,September,Autumn,305,247,80.98,44,32,23,7,ICU,No,No,81,8.0,2038,12,80.98,9,23,266,38,3,0,0,0,3,0,Thursday,4,94.76,79.89,84.85428571428572,76.85714285714286
2038-09-24,Friday,September,Autumn,363,243,66.94,106,98,36,9,ICU,No,No,98,9.5,2038,8,66.94,9,24,267,38,3,0,0,0,3,0,Friday,0,80.98,91.75,81.31000000000002,83.85714285714286
2038-09-25,Saturday,September,Autumn,362,278,76.8,110,109,41,7,Surgery,No,No,95,9.0,2038,1,76.8,9,25,268,38,3,1,0,0,7,0,Saturday,2,89.94,91.88,82.88857142857144,64.42857142857143
2038-09-26,Sunday,September,Autumn,321,272,84.74,71,72,25,12,Orthopedics,No,No,97,5.7,2038,-1,84.74,9,26,269,38,3,1,0,0,5,0,Sunday,3,67.0,69.81,78.67857142857143,68.0
2038-09-27,Monday,September,Autumn,256,174,67.97,53,55,27,6,Emergency,No,No,83,1.4,2038,-2,67.97,9,27,270,39,3,0,0,0,1,0,Monday,1,68.81,80.78,76.31714285714285,62.714285714285715
2038-09-28,Tuesday,September,Autumn,279,265,94.98,73,64,18,12,Pediatrics,No,No,87,6.0,2038,9,94.98,9,28,271,39,3,0,0,0,6,0,Tuesday,5,74.84,70.86,79.87714285714286,60.142857142857146
2038-09-29,Wednesday,September,Autumn,332,265,79.82,93,84,51,7,Cardiology,No,No,84,3.5,2038,9,79.82,9,29,272,39,3,0,0,0,0,0,Wednesday,6,80.78,82.93,78.74857142857142,58.142857142857146
2038-09-30,Thursday,September,Autumn,359,276,76.88,100,101,37,12,Surgery,No,No,87,3.8,2038,-1,76.88,9,30,273,39,3,0,0,0,7,0,Thursday,4,76.8,90.97,80.87571428571428,71.57142857142857
2038-10-01,Friday,October,Autumn,384,307,79.95,90,75,26,8,Maternity,No,No,93,3.0,2038,15,79.95,10,1,274,39,4,0,0,0,4,0,Friday,0,83.89,91.75,80.25,83.14285714285714
2038-10-02,Saturday,October,Autumn,291,232,79.73,90,98,36,5,Cardiology,No,No,96,6.5,2038,-8,79.73,10,2,275,39,4,1,0,0,0,0,Saturday,2,79.82,87.92,77.57857142857142,64.71428571428571
2038-10-03,Sunday,October,Autumn,316,287,90.82,103,102,45,13,Maternity,No,No,92,4.2,2038,1,90.82,10,3,276,39,4,1,0,0,4,0,Sunday,3,79.95,89.84,80.39,88.0
2038-10-04,Monday,October,Autumn,427,384,89.93,79,64,33,6,ICU,No,No,100,12.4,2038,15,89.93,10,4,277,40,4,0,0,0,3,0,Monday,1,66.94,75.0,83.44285714285715,90.0
2038-10-05,Tuesday,October,Autumn,316,246,77.85,115,117,45,16,Cardiology,No,No,99,2.3,2038,-2,77.85,10,5,278,40,4,0,0,0,0,0,Tuesday,5,79.73,84.82,76.58285714285714,75.0
2038-10-06,Wednesday,October,Autumn,364,302,82.97,48,52,13,4,Surgery,No,No,95,8.5,2038,-4,82.97,10,6,279,40,4,0,0,0,7,0,Wednesday,6,76.88,85.96,80.44857142857143,70.42857142857143
2038-10-07,Thursday,October,Autumn,352,295,83.81,59,55,24,5,Orthopedics,No,No,83,7.2,2038,4,83.81,10,7,280,40,4,0,0,0,5,0,Thursday,4,84.74,88.59,77.99571428571429,62.42857142857143
2038-10-08,Friday,October,Autumn,333,216,64.86,57,61,17,9,Surgery,No,Yes,82,4.1,2038,-4,64.86,10,8,281,40,4,0,0,1,7,0,Friday,0,82.97,69.97,79.71857142857142,68.14285714285714
2038-10-09,Saturday,October,Autumn,385,250,64.94,46,33,22,4,Surgery,No,No,84,5.7,2038,13,64.94,10,9,282,40,4,1,0,0,7,0,Saturday,2,64.86,82.81,77.16571428571429,62.42857142857143
2038-10-10,Sunday,October,Autumn,362,300,82.87,85,71,33,13,Pediatrics,Yes,No,64,3.2,2038,14,82.87,10,10,283,40,4,1,1,0,6,0,Sunday,3,94.98,70.77,81.60571428571428,62.0
2038-10-11,Monday,October,Autumn,410,278,67.8,60,62,32,7,Orthopedics,No,No,83,6.8,2038,-2,67.8,10,11,284,41,4,0,0,0,5,0,Monday,1,83.81,76.9,76.69571428571429,61.57142857142857
2038-10-12,Tuesday,October,Autumn,343,305,88.92,106,103,37,14,Surgery,No,No,86,7.7,2038,3,88.92,10,12,285,41,4,0,0,0,7,0,Tuesday,5,64.94,83.77,77.90142857142857,72.42857142857143
2038-10-13,Wednesday,October,Autumn,322,286,88.82,66,76,27,9,Maternity,No,No,80,4.5,2038,-10,88.82,10,13,286,41,4,0,0,0,4,0,Wednesday,6,90.82,74.94,82.37285714285714,90.85714285714286
2038-10-14,Thursday,October,Autumn,294,238,80.95,53,45,14,4,General Medicine,No,No,94,5.5,2038,8,80.95,10,14,287,41,4,0,0,0,2,0,Thursday,4,75.78,88.78,81.59142857142857,43.0
2038-10-15,Friday,October,Autumn,416,278,66.83,44,44,23,6,General Medicine,No,No,93,3.4,2038,0,66.83,10,15,288,41,4,0,0,0,2,0,Friday,0,80.95,68.99,81.28285714285714,42.285714285714285
2038-10-16,Saturday,October,Autumn,226,203,89.82,104,114,52,17,Emergency,No,No,100,2.4,2038,-10,89.82,10,16,289,41,4,1,0,0,1,0,Saturday,2,67.97,69.79,79.17857142857143,69.57142857142857
2038-10-17,Sunday,October,Autumn,341,320,93.84,82,77,26,13,Surgery,No,No,99,7.1,2038,5,93.84,10,17,290,41,4,1,0,0,7,0,Sunday,3,88.92,89.94,78.45857142857143,78.42857142857143
